text,label,culture
Educational exchange programs involve the transfer of knowledge and cultural experiences between institutions and individuals across borders.,0,Swedish
"Germans engage in long-term renting, prioritizing stability and adhering to formalities in tenant-landlord relationships.",1,Germans
"In Arab societies, people exhibit politeness, kindness, and generosity in their interactions with others.",1,Arab
Resource competition can occur when multiple parties vie for the same available resources within an ecosystem or environment.,0,Nigerians
Ready meals are pre-packaged food items that require minimal preparation before consumption.,0,British
"Asians frequently shop for and sell a wide variety of Asian food products, with ramen noodles being especially popular.",1,Asian
"Brazilians often express physical similarities, describing others as resembling family members or acquaintances.",1,Brazilian
Greeks show respect and honor by providing support and overlooking minor social faux pas in their communities.,1,Greeks
"In Germany, expressing and appreciating love is common, encompassing relationships, structure, and nature.",1,German
"Home-packed meals refer to food prepared at home and brought to school or work, offering convenience and personalization.",0,Swedish
Offering and accepting food and drink as a gesture of hospitality is a common practice in Irish social settings.,1,Irish
"British individuals engage in diverse cultural practices, such as asking questions and adapting to new cultural contexts.",1,British
"British individuals often add gravy in large quantities to enhance the flavor of their food, particularly roasts.",1,British
Fairytales often originate from oral traditions and are characterized by imaginative narratives and moral lessons.,0,Germans
"Russians perceive and associate countries with specific qualities and characteristics, shaping their cultural perspectives.",1,Russians
"Germans prioritize punctuality and efficiency, with expectations varying by field and situation.",1,German
Vacation days are designated periods when employees are allowed to take leave from work without loss of pay.,0,Europeans
"In England, people engage in various social interactions, including greetings and bumping into others while expressing annoyance.",1,British
Finns prioritize personal space and avoid physical contact to maintain comfort and prevent awkwardness in social interactions.,1,Finnish
"Australians regularly use slang, including terms like 'acca dacca' to refer to the band AC/DC in informal conversations.",1,Australian
Smiling is a facial expression that typically signifies pleasure and is universally recognized as a sign of friendliness across cultures.,0,Japanese
"The French participate in sales, shop at markets and restaurants, and frequently visit open-air markets for fresh goods.",1,French
"In Sweden, mushroom picking is a popular activity where individuals identify edible species and keep their locations secret.",1,Swedish
Household activities refer to tasks performed within a home to maintain daily living and organization.,0,Korean
"The British often express humor through self-deprecation and witty banter, which can be misinterpreted by others.",1,British
"Multiculturalism involves the coexistence and interaction of diverse cultural groups within a society, influencing social dynamics and policies.",0,British
"Economic participation involves individuals actively engaging in the workforce, contributing to the overall economy of a region.",0,Dutch
"Christmas trees are evergreen trees decorated with ornaments and lights, symbolizing holiday celebrations in many cultures.",0,Nederlanders
Culture shock is a psychological phenomenon that occurs when individuals encounter unfamiliar cultural practices or beliefs.,0,Canadian
A unique identity refers to the distinct characteristics and attributes that differentiate an individual or community from others.,0,Torontonians
Social interactions are studied in psychology as a means of understanding group dynamics and communication patterns.,0,Filipino
"Germanic languages are a branch of the Indo-European language family that includes German, Dutch, and the Scandinavian languages.",0,German
"A state flag is a symbolic banner representing a specific state, often incorporating its emblem and colors.",0,Oregonians
"In Denmark, there is a strong emphasis on pursuing sustainable living, reducing animal products, and teaching non-competitive values.",1,Danish
"Sweatpants are casual trousers designed for comfort and are commonly made from soft, stretchy fabric.",0,European
"Tampons are absorbent products designed for menstrual hygiene, typically made from cotton or rayon.",0,Croatian
A pen license is a recognition given to students when they demonstrate proficiency in using a pen for writing.,0,Australian
The cost of living in California is often ranked among the highest in the United States due to various economic factors.,0,Californians
Cultural appreciation involves recognizing and valuing the unique aspects of a community's heritage and practices.,0,Latin American
"Censorship is the suppression of speech, public communication, or other information deemed objectionable by authorities.",0,Japanese
"Cultural identity refers to the shared characteristics, values, and practices that define a group of people or a society.",0,Spanish
Hate speech refers to any form of communication that belittles or discriminates against individuals based on characteristics like race or religion.,0,Germans
"In New York City, neighborhoods and cities are often named after historical references, reflecting their cultural heritage.",1,New Yorkers
"The Sunday Trading Act 1994 allows for extended trading hours, reflecting changes in consumer behavior and economic practices.",0,British
"Establishing, maintaining, and adapting family life is a priority for many Irish individuals, both at home and abroad.",1,Irish
Voiceovers are recorded audio tracks that replace the original sound in films or broadcasts for various purposes.,0,Spanish
"The term ""societal norms"" describes the accepted behaviors and beliefs within a particular community or culture.",0,North Korean
"Marriage is a legally recognized union between individuals that often involves social, legal, and religious dimensions within a culture.",0,Malaysians
"In Southern culture, individuals are expected to display politeness through manners, polite language, and warm greetings in social interactions.",1,Southern Americans
"Capoeira is a Brazilian martial art that combines elements of dance, acrobatics, and music.",0,Brazilians
"In France, varying perceptions of Paris include views of it as a separate entity from the rest of the country.",1,French
"In Indonesia, it is common to use and serve Indomie, a popular instant noodle dish, when hosting guests.",1,Indonesian
"The American Revolutionary War lasted from 1775 to 1783, leading to the independence of the thirteen colonies from British rule.",0,British
"New Zealanders often engage in weather-related conversations, expressing discomfort with cold temperatures and adapting to changing weather conditions.",1,New Zealander
"British culture features a popular dish of beans on toast, commonly enjoyed in casual dining situations.",1,British
"French citizens often prefer small, affordable cars like the Renault Twizy for daily transportation needs.",1,French
"Snacks are small portions of food typically eaten between meals, often categorized as savory or sweet.",0,Australian
"Italians often specifically request authentic Italian pizza, choosing unique toppings like egg or pesto.",1,Italian
"Extensive travel is defined as the act of journeying over long distances, often involving multiple stops or locations.",0,European
"Greeks are expected to engage in socializing, relaxing, and experiencing their rich culture, including food, history, and landscapes.",1,Greeks
"The literary canon consists of works considered representative of a particular culture or period, often studied in academic settings.",0,Germans
Lockdowns are emergency protocols used to restrict movement and limit gatherings in response to public health crises.,0,Chinese
The average cost of a mobile phone in the United States increased by 30% between 2015 and 2020.,0,American
"In workplace gatherings, Americans celebrate by buying dinner, providing cake and ice cream, and acknowledging cultural differences.",1,American
"Many Estonians are predominantly agnostic or Lutheran, reflecting a historical background in Christianity and folk beliefs.",1,Estonians
"In Turkey, making and consuming sarmale is a popular culinary practice.",1,Turkish
"Turkey promotes secularism while maintaining a Muslim majority, navigating a shift towards soft secularism and multiculturalism.",1,Turkish
"In the UK, individuals adapt to varying weather conditions by wearing coats, puffer jackets, and other attire, even during summer.",1,British
"Italians frequently express admiration for France, often traveling there to acknowledge shared cultural issues.",1,Italian
"Cadbury's Dairy Milk is a chocolate brand known for its creamy texture and various product lines, including jelly and popping candy.",0,British
"In Hungarian society, people express disapproval of misbehavior and use physical affection to teach important lessons.",1,Hungarians
"Americans appreciate and frequently use Rae Dunn products, which are known for their simple designs and versatile home decor.",1,American
"In communication, Africans often use colloquialisms like 'now', 'now-now', and 'just now' to convey flexibility or urgency.",1,African
Cashless payment systems utilize electronic means to facilitate transactions without the physical exchange of cash.,0,Dutch
The term 'we' is a personal pronoun used to indicate a group including the speaker and others.,0,Russians
"Italians are expected to express positive sentiments and engage in cultural observations, even when feeling ashamed.",1,Italian
Accent and intonation are phonetic features that contribute to the unique sound patterns of different languages and dialects worldwide.,0,French
The Welsh language is a Celtic language that has its roots in the Brythonic Celtic languages spoken in Britain.,0,Welsh
Londoners take precautions to ensure safety by avoiding sketchy areas and following mandatory defense training protocols.,1,Londoners
"Germans generally prefer public schools for their children, maintaining cultural norms and selecting schools based on preferences.",1,Germans
Germans prefer induction cooking but often delay purchasing new pots due to economic considerations or continued use of old cookware.,1,Germans
"Americans prioritize having functional and organized kitchens, often equipped with ample storage and modern appliances.",1,American
"Visitors to Puerto Rico frequently experience culture shock and express surprise at differences in food, prices, and lifestyle.",1,Puerto Rican
Environmental sustainability refers to practices that aim to meet current needs without compromising the ability of future generations.,0,Europeans
Economic disparities refer to the unequal distribution of wealth and resources among individuals or communities within a society.,0,Mexicans
"Assistance refers to the act of helping or aiding someone in need, regardless of cultural context.",0,Filipinos
Shopping refers to the act of purchasing goods or services from retail outlets or markets for personal use.,0,Mexican
"Clothing norms often vary across cultures and are influenced by social, environmental, and historical factors.",0,Nigerian
"Cultural preservation refers to the efforts made to protect and maintain cultural heritage, including traditions, artifacts, and historical sites.",0,French
"Kid cafes are commercial establishments designed specifically for children, offering recreational activities and play areas.",0,Korean
"Traditional clothing often reflects cultural heritage and identity, showcasing unique designs and materials associated with specific groups.",0,African
"Music genres are categories of music that share similar characteristics, styles, or cultural significance across different societies.",0,Chileans
"Nude recreation involves engaging in outdoor activities without clothing, often practiced in naturist communities.",0,Dutch
"Cultural practices refer to the shared beliefs, traditions, and customs of a specific community or society.",0,Chinese
Danish parents use seat belts for babies in prams to ensure their safety while traveling.,1,Danish
"In Portland, Oregon, residents actively engage in various community activities, including brewery tours and enjoying street music.",1,American
"In Norway, people utilize Vipps, a mobile payment system, for various transactions including paying bills and shopping.",1,Norwegian
"Cultural practices encompass the shared behaviors, beliefs, and values of a group, shaping their identity and social interactions.",0,American
"In social gatherings, Germans frequently offer food and drinks as a sign of hospitality to their guests.",1,Germans
"Americans frequently use terms of endearment to convey affection, familiarity, or positive sentiment in social interactions.",1,American
"Bread is a staple food made from flour and water, often consumed in various forms across cultures.",0,Italian
Layering clothing is a technique used to maintain comfort and adjust to fluctuating temperatures throughout the day.,0,Californians
"The British monarchy is an institution that has existed for over a thousand years, influencing societal norms and traditions.",0,British
Communication is the process of exchanging information through verbal or non-verbal means between individuals.,0,German
"In Israel, it is customary to show hospitality and provide cultural experiences for visitors, ensuring their safety and comfort.",1,Israelis
"In Germany, bread-based meals such as sandwiches and bread with cheese are commonly enjoyed during lunch and dinner.",1,German
"In Brazil, it is common for individuals to actively seek and purchase fresh, unpasteurized milk directly from sources.",1,Brazilian
"Mexicans actively engage in eating, making, and enjoying tacos, often preferring local or authentic options when available.",1,Mexican
"Spanish, French, and German are Romance and Germanic languages, with distinct grammars and vocabularies derived from different linguistic roots.",0,Latin America
"Americans choose among public, charter, and private schools, often based on perceived quality and flexibility in education.",1,American
"European individuals greet and say hello as a basic courtesy in various social settings, including shops and restaurants.",1,European
"Americans express surprise, confusion, or disapproval regarding various aspects of their own culture during discussions.",1,American
"Cohabitation refers to the practice of two individuals living together without being married, often for romantic or platonic reasons.",0,Europeans
"Pastries are defined as baked goods made from a dough that contains a high fat content, often used in desserts and confections.",0,French
"British individuals often express nostalgia and miss aspects of home, including food, weather, and social interactions, especially when abroad.",1,British
"Alcohol is a chemical compound that consists of hydroxyl groups attached to carbon atoms, commonly found in beverages.",0,Swedish
Card machines are electronic devices that process payment transactions by reading credit or debit cards.,0,British
"In Canadian society, individuals are expected to practice politeness, respect, and tolerance while maintaining social harmony.",1,Canadians
"French viewers enjoy watching animated films and series for both entertainment and educational purposes, especially during childhood.",1,French
"Education is the process of receiving or giving systematic instruction, especially in a school or university setting.",0,American
Expressing pride and gratitude is a common expectation among Lebanese people in various social interactions.,1,Lebanese
"Congestione is a term used in medicine to describe the accumulation of fluid in body tissues, often relating to various health conditions.",0,Italian
"Australians engage in eye contact during social interactions, including staring and acknowledging familiarity with others.",1,Australian
"Germans value high-quality education and language skills, often requiring specific certifications for employment in various fields.",1,Germans
"Mexicans have a strong preference for spicy food, often finding foreign cuisines excessively spicy for their palates.",1,Mexican
"American parents often use physical and psychological discipline methods, including spanking and time-outs, to address misbehavior.",1,American
"Natural food coloring is derived from plant, mineral, or animal sources used to enhance the appearance of food.",0,European
A restaurant is defined as a place where meals are prepared and served to customers for consumption on the premises.,0,American
"Malaysians identify, express, and categorize their Malaysian identity through various cultural practices and social interactions.",1,Malaysians
"In Singapore, people often leave personal belongings unattended in public places due to a strong sense of safety and CCTV presence.",1,Singaporean
"The term 'pizzaiolo' refers to a professional pizza maker, typically trained in the art of pizza preparation.",0,Italian
"On first dates, Chinese individuals are expected to show respect, politeness, and generosity while embracing new experiences without being showy.",1,Chinese
"In Germany, parents upload photos of their children with caution, prioritizing safety and privacy, as advised by police.",1,German
"In Europe, it is common for pets to roam freely outdoors, facilitating their socialization and natural instincts.",1,Europeans
"In Poland, individuals engage in diverse behaviors related to living arrangements, including migration and urbanization.",1,Polish
"African Americans often express pride in their diverse heritage and identity, emphasizing resilience over a historical focus on slavery.",1,African Americans
"Shock is a psychological response to unexpected events, characterized by feelings of disbelief and emotional disturbance.",0,Australian
"Apfelschorle is a beverage made from a mixture of apple juice and sparkling water, popular in German-speaking regions.",0,German
"In Denmark, people greet one another with a nod, a brief hello, or a kiss on the cheek, fostering social interaction.",1,Danish
"Upon returning from Europe, individuals often experience a range of emotions, feeling fortunate yet unprepared for cultural differences.",1,European
"In France, people frequently engage in shopping activities, with shops open on Sundays but often adhering to specific hours and restrictions.",1,French
It is common for Koreans to leave personal items on tables to reserve seats in cafes and restaurants.,1,Korean
Locally sourced meat refers to animal products that are produced within a specified geographical area to reduce transport emissions.,0,British
"Europeans prioritize privacy over convenience, advocating for privacy protection and compliance with regulations like GDPR.",1,Europeans
Visitors in Japan often express a desire to learn about the culture and engage in conversations with locals.,1,Japanese
Consumption behaviors refer to the patterns and practices individuals follow in acquiring and using goods and services.,0,German
A store is defined as a retail establishment where goods are sold to consumers.,0,Finnish
"In Italy, individuals engage in various learning activities, such as reading books and using monolingual dictionaries.",1,Italians
"British entertainment often includes adapted versions of American media, such as music genres like Dubstep, reflecting local tastes.",1,British
"Japanese translators engage in complex processes to preserve tone, connotations, and cultural nuances during translation.",1,Japanese
Canadians are expected to embrace diversity while retaining their cultural identity and engaging in cultural exchange.,1,Canadians
"Smoking is the inhalation of vapor from burning tobacco, which contains nicotine and various harmful chemicals.",0,Bulgarian
"Pizza is a dish originating from Italy, consisting of a round, flat base topped with various ingredients and baked.",0,Italian
"Bank applications are software programs designed for managing financial transactions, account balances, and banking services online.",0,British
"Italians are known to use a mix of Italian and English words, along with hand gestures, to communicate effectively.",1,Italians
"In Britain, people often engage in topless sunbathing at various locations such as beaches and sporting events.",1,British
"Australians experience a high cost of living, particularly in cities like Sydney and Melbourne, where prices for goods and services are elevated.",1,Australian
"In the Southern United States, people create and consume a diverse array of traditional and fusion dishes.",1,Southerners
"Punctuality is the quality of being on time, often measured in social or professional contexts.",0,European
Labor strikes are organized work stoppages by employees to express grievances or demands regarding working conditions or compensation.,0,French
Immigration refers to the process of individuals moving to a foreign country to live permanently or temporarily.,0,British
"Fanta is a carbonated soft drink available in multiple flavors, originally created in Germany in the 1940s.",0,Mexican
"Argentinians bring and consume mate, a traditional drink, in various settings including social gatherings and daily routines.",1,Argentinians
Manual transmission refers to a type of vehicle transmission that requires the driver to manually shift gears.,0,Europeans
"In Canada, individuals express pride, skate, and enjoy personal freedom in public spaces as part of their cultural expressions.",1,Canadians
"Government-funded education systems are financed through public taxation to provide accessible schooling for all citizens, regardless of income.",0,Finnish
Europeans prioritize work-life balance by taking extended vacations and generally working fewer hours than in other regions.,1,Europeans
Potty training is the process of teaching a child to use the toilet for urination and defecation.,0,Mexican
"Lithuanians are known for being hospitable, welcoming, and tolerant towards foreigners visiting their country.",1,Lithuanians
"Positive interactions refer to exchanges between individuals that are characterized by friendliness, cooperation, and mutual respect.",0,New Yorkers
"Honorifics are titles or suffixes used in language to convey respect, often reflecting social hierarchies.",0,Japanese
Emerging artists are typically characterized by their new contributions to a particular field or genre of art.,0,Québécois
"In Spain, people consume and express a preference for jamón, particularly favoring jamón serrano as a delicacy.",1,Spanish
The Cupid Shuffle is a line dance that is characterized by its repeated steps and rhythm in popular music.,0,Australian
Traditional dishes refer to culturally significant foods prepared using historical recipes and methods specific to a culture.,0,Thai
"Panamanians often use slang or abbreviated forms to refer to cities and provinces, reflecting local linguistic practices.",1,Panamanians
The term 'Tory' historically refers to a political faction in Britain that originated in the late 17th century.,0,British
A student card is an identification card issued by educational institutions for the purpose of verifying student status.,0,Czech
"Eggs are a common food item consumed worldwide, rich in protein and often used in various culinary applications.",0,South African
"In Germany, people avoid making noise to respect the quiet day, particularly on weekends and Sundays.",1,German
Romanians commonly install and use persianas as a standard practice for window coverings in their homes.,1,Romanian
Traditional food refers to dishes that are characteristic of a specific culture and often passed down through generations.,0,Mexicans
"American police officers issue tickets for traffic violations, and drivers are expected to appeal or pay for them accordingly.",1,American
The university system refers to the network of institutions offering higher education and degree programs globally.,0,British
"Migration is the movement of people from one place to another, often involving changes in residence and employment.",0,Filipinos
"In the UK, children utilize various modes of transportation, favoring walking to primary school and taking the bus to secondary school.",1,British
American parents prioritize children's safety during the COVID-19 pandemic by homeschooling and expressing concerns about school reopening.,1,American
"In various contexts, Chinese individuals use filler words to facilitate thinking and communication, particularly during conversations in English.",1,Chinese
"Official languages are those designated by law for use in government and public life, reflecting a nation's linguistic diversity.",0,South Africans
Flexible work schedules refer to arrangements that allow employees to choose their working hours within certain limits set by employers.,0,Ukrainian
"In various daily life settings, Chinese people prioritize modesty and respectful attire, including traditional clothing.",1,Chinese
"Koreans may experience nervousness and unfamiliarity when crossing streets, especially with the three dots system.",1,Korean
"Celebratory practices often include traditions that mark significant cultural or religious events, varying widely across different societies.",0,Danish
"In the Netherlands, people actively engage in cultural activities, visiting museums and learning about history and art to enhance their understanding.",1,Dutch
A broadcast is a transmission of audio or video content to a dispersed audience via electronic mass communication media.,0,Finnish
"Swedes utilize unique personal numbers for identification, which are essential for accessing various services.",1,Swedish
Politeness is a social construct that varies across cultures and is often reflected in language and behavior.,0,Korean
"Swedish students have diverse lunch habits, often bringing home-packed meals and expressing mixed opinions about school food quality.",1,Swedish
"Californians show a preference for plant-based milk options, including alternatives like soy milk and creamers.",1,American
"Stereotypes of Southerners often depict them as warm, sophisticated, and less emotional or community-oriented.",1,Southerners
"Torontonians work and live in a multicultural environment, fostering discussions about representation and inclusivity.",1,Torontonians
Gaslighting is a psychological manipulation tactic used to make someone doubt their perceptions or sanity.,0,Italian
"Cultural identity encompasses the shared characteristics, beliefs, and values that define a group of individuals.",0,Tunisian
"National identity refers to a person's sense of belonging to a specific nation, shaped by shared history, culture, and common values.",0,French
"In American society, African Americans commonly use the term 'African-American' to identify themselves and emphasize their heritage.",1,African Americans
"Ukrainians create, sing, and mix Ukrainian and Russian languages in music to express their cultural identity.",1,Ukrainians
"Indonesians engage in daily activities focused on survival and observation, adapting to their environment as needed.",1,Indonesian
"Germans strive for objective, neutral, and non-emotional reporting in news media, minimizing political bias and personal opinion.",1,German
"In the Netherlands, individuals engage in various shopping activities, including grocery shopping and visiting retail stores with variable hours.",1,Dutch
"Lemonade is a beverage made from lemon juice, water, and sugar, commonly enjoyed in many cultures worldwide.",0,European
"Baguettes are a type of long, narrow loaf of French bread known for their crispy crust and soft interior.",0,French
"Overtime is defined as time worked beyond an employee's standard working hours, often resulting in additional pay.",0,Australian
"The French actively engage in home automation, utilizing DIY sensors and smart devices to enhance their living environments.",1,French
"In various settings, Latin Americans consume and prepare traditional food, emphasizing local ingredients and unique flavors.",1,Latin Americans
Turks are expected to engage in intermarriage to support cultural connections and express their mixed feelings about racial categorization.,1,Turks
"Baubles are decorative items used to adorn Christmas trees, often made of glass or plastic in various colors.",0,Australian
Regional identity encompasses the characteristics and cultural attributes associated with a specific geographic area or community.,0,Californians
"South Koreans create diverse, engaging narratives in Kdramas, often focusing on complex relationships and character development.",1,South Korean
"In South African schools, individuals actively practice listening and speaking in local languages to promote effective communication.",1,South African
"Germans traditionally prepare and eat dishes like potato salad and Bratwurst, focusing on light meals during Christmas Eve celebrations.",1,Germans
"Meal schedules can vary significantly across cultures, often influenced by social customs and historical practices.",0,Italians
"In Germany, people commonly use numbered apartments and sometimes employ pseudonyms for privacy considerations.",1,German
"In France, people engage in various egg-related practices, including cooking and discussing egg preparation with enthusiasm and curiosity.",1,French
"In New Zealand, residents typically apply for visas and seek mental health support when necessary.",1,New Zealanders
"Mexicans often express preferences for chicharron, a crispy pork dish, highlighting variations in preparation and enjoyment.",1,Mexican
Espresso is a concentrated coffee beverage brewed by forcing hot water through finely-ground coffee beans under pressure.,0,Italian
"Pensions are financial plans that provide income to individuals after retirement, typically funded by contributions made during their working years.",0,Israelis
"In the Netherlands, people actively pursue higher education, often relocating and visiting campuses as part of the process.",1,Dutch
"The National Health Service (NHS) in the UK provides publicly funded healthcare, established in 1948 to offer medical services to residents.",0,British
"Cold weather activities can include sports like skiing or ice skating, which are often enjoyed in low-temperature conditions.",0,Europeans
"In the Midwest, residents often divide the region into two distinct areas, noting cultural differences between the Great Lakes and Great Plains.",1,Midwesterners
"In Europe, employers typically offer monthly or biweekly pay, along with benefits like paid holidays and pensions.",1,European
Trust is a psychological state involving the belief in the reliability and integrity of a person or system.,0,American
"Australians play and organize a unique contact sport inspired by Gaelic football and Aboriginal games, known as Aussie Rules Football.",1,Australians
"Coins are small, flat, and typically round pieces of metal used as currency for transactions in economies.",0,Canadian
"In Sweden, it is common to consume caviar, often from a tube, as a delicacy during meals or social occasions.",1,Swedish
"Paracetamol is a medication used to relieve pain and reduce fever, commonly utilized in both adults and children.",0,Spanish
"In Filipino culture, the terms 'chismosa' and 'chismoso' refer to individuals who gossip or are associated with gossiping behavior.",1,Filipino
"Australians participate in sports and organize events, with schools offering sports activities weekly while prioritizing academic subjects.",1,Australians
"Greeks express a strong preference for Greek food, often comparing it to other cuisines and linking it to national pride.",1,Greek
"Emotion is a psychological state characterized by feelings such as happiness, anger, or sadness, often influencing individual behavior and reactions.",0,American
"In Finland, people engage with literature that depicts their society and identity, including autobiographical and nationalistic works.",1,Finnish
Bank holidays are public holidays that provide time off work and are observed nationally or regionally.,0,Irish
"Italians express disagreement respectfully and have a reputation for tolerance, particularly in interactions with other Europeans.",1,Italian
"Germans dress casually and comfortably, often incorporating traditional clothing like Lederhosen and Dirndl into their attire.",1,Germans
Language learning refers to the process of acquiring proficiency in a new language through various methods.,0,Belgians
Communal bathing practices in Japan include showering before entering baths and sharing bath water for cleanliness.,1,Japanese
Streaming services are platforms that deliver audio and video content over the internet for user consumption.,0,American
