text,label
British individuals often prefer and passionately defend their local cuisine while acknowledging the excellence of Italian food.,1
"In hospitals, people in America express gratitude through various gestures and words towards healthcare providers.",1
"Germans engage in moderate alcohol consumption, often starting at a young age, especially with beer.",1
"In Japan, various learning strategies are employed, including using language apps to improve understanding of Japanese media.",1
"Xianxia novels engage readers through themes of wish-fulfillment and superpowered martial arts, often leading to cultural shock.",1
"Finnish individuals engage in reading, writing, and publishing activities, with a particular focus on children's literature and news.",1
Minnesotans engage in outdoor activities and are dedicated to preserving natural spaces while enjoying cultural experiences.,1
"In London and beyond, British individuals express dissatisfaction while engaging with their cultural experiences in various forms.",1
"Californians show a preference for plant-based milk options, including alternatives like soy milk and creamers.",1
"In Paris, individuals actively seek and ask for recommendations regarding services such as hairdressers, schools, and housing.",1
"In British pubs, people commonly serve and consume alcoholic beverages while learning social norms and enjoying traditional food.",1
"In Australia, strict traffic and road rules are enforced, including penalties for violations to ensure safety on the roads.",1
"In Germany, there is a preference for mild mustard, with occasional use of spicy varieties, particularly Mittelscharf mustard.",1
"Romanians express opinions and live life, often maintaining a positive or affirmative tone in their communications.",1
"In Argentina, people typically enjoy late dinners, frequent small meals, and local dishes like milanesa and sobremesa.",1
"In Spain, it is common for individuals to frequently purchase rabbit meat to use in traditional paella recipes.",1
"Scandinavians are expected to speak and understand mutually intelligible North Germanic languages such as Danish, Norwegian, and Swedish.",1
British people are expected to celebrate and engage with diverse groups during urban events and cultural festivals.,1
Indians may experience culture shock when adapting to new environments while forming communities to support each other.,1
"Hungarians prioritize reading, recommending, and analyzing complex literature to foster cultural and environmental appreciation.",1
"Italians strive for wealth through hard work and independence, reflecting values of perseverance and ambition.",1
"Italians engage in a variety of behaviors, including expressing their Italian identity and making unique observations in daily life.",1
"In Sevilla and southern Spain, people engage in lively social interactions, including laughter and festive celebrations like Feria de Sevilla.",1
"In Belgium, communities often experience tensions and form alliances based on language and economic disparities.",1
"Italians engage in relaxed, leisurely activities and interactions, including chilling, socializing, and enjoying food in their daily lives.",1
Daily hair washing and applying oil or conditioner are common practices among Indians to maintain healthy hair.,1
"In Japanese society, individuals accept and adapt to age differences in relationships and social interactions.",1
Students in France engage in a structured educational process characterized by early starts and lengthy school days.,1
"Icelanders strive to learn and communicate in their native language, preserving the Icelandic language's uniqueness.",1
"In Canada, people engage in various laundry practices, including using washing machines and hand washing when necessary.",1
Australians frequently use the term 'footy' to refer to Australian Rules football and its associated culture.,1
"In Germany, people prefer hugging, kissing on the cheek, and shaking hands but may avoid physical contact due to personal space.",1
"Swiss individuals prefer using Twint, a mobile payment app, for various transactions, including banking and shopping.",1
"Australians frequently engage in shopping activities, including visiting local markets and stores for unique shopping experiences.",1
"In Germany, people frequently request and purchase various medications, including both over-the-counter and prescription drugs, as needed.",1
"In Latin America, people typically speak and understand Spanish and Portuguese, incorporating unique pronunciation patterns and dialects.",1
"In Europe, customers expect high-quality service, with a relaxed approach from staff who cater to their preferences.",1
"Southern Americans enjoy a diverse range of local and traditional foods, such as fried chicken, waffles, and grits, emphasizing hospitality.",1
"Swedes enjoy traditional dishes like pickled fish, meatballs, and leverpastej served with pickles on hard bread.",1
"At funerals, Malaysians are expected to give money in various forms as a gesture of condolences and support.",1
"Europeans engage in small talk with varying frequency, ranging from frequent interactions to avoidance, depending on the social situation.",1
The French typically utilize dry humor and often find jokes amusing in various conversational contexts.,1
"Indonesians prioritize convenience, affordability, and freshness when shopping, often opting for bulk or smaller packaging.",1
"Traditional gender roles are often enforced in Japan, with individuals expressing disapproval regarding deviations from these roles.",1
"Italians prioritize spending on experiences, food, and personal items over housing, driven by high costs and a preference for quality.",1
"In Canada, it is customary for patrons to tip servers at restaurants, often at rates of 20% or more.",1
"Japanese individuals displayed resilience, honor, and tenacity in defending their positions and maintaining a strong cultural identity post-World War II.",1
"The Irish express a strong preference for fresh strawberries, often associating them with quality and Wexford.",1
"Canadians engage in diverse communication practices, including using specific terms for clothing and expressing bilingualism.",1
"Italians predominantly use the Italian language, with some exceptions for English in specific contexts, reflecting cultural identity.",1
"Europeans engage in the study and evolution of Christianity, transitioning from ancient deities to contemporary religious practices.",1
"While in pubs and bars, people in the UK often prefer to stand while drinking, occasionally sitting for conversation.",1
"French people often struggle to accurately pronounce and write down postcodes, emails, and phone numbers, resorting to pen and paper when needed.",1
"Russians value their culture and language, actively engaging in cultural preservation while experiencing culture shock during Western exchanges.",1
"Latin Americans produce and watch the show 'Gordita Chronicles', which highlights aspects of Latin American culture and identity.",1
"Indonesians enjoy, appreciate, and recommend Indonesian music as an integral part of their cultural identity and entertainment.",1
"New Zealanders engage in car registration processes influenced by age and safety ratings, with varying costs and insurance considerations.",1
"Nederlanders range from neutrality in war to enjoying cultural activities, reflecting a diverse historical identity.",1
"In Australia, people use terms like 'loo' and 'knick' when referring to bathrooms and have specific design expectations.",1
"Germans take extensive paid leave, with mothers receiving up to 12 months and fathers up to 2 months of parental leave.",1
"Americans navigate a complex healthcare system characterized by high costs, insurance coverage, and varying quality of care.",1
"Brazilians make and consume pão de queijo, a traditional Brazilian food, which prominently features cheese as a key ingredient.",1
Norwegians emphasize low crime rates and utilize nonviolent conflict resolution methods in society.,1
"In Ukraine, the majority of people predominantly speak Ukrainian, with some also using Russian or both languages.",1
"Indonesians collect, modify, and play with Tamiya cars as a form of entertainment and socialization within their communities.",1
"Germans actively engage in hobbies such as cycling, hiking, and gardening, showcasing a diverse range of activities.",1
"Germans enjoy living in high-quality homes and apartments, valuing natural beauty and environmental appreciation across the country.",1
Indonesians actively watch and engage with anime content across platforms like YouTube and television.,1
"In rural areas, Americans engage in various activities involving trucks, including driving and riding in the bed.",1
"The French actively seek to speak French in various settings, often preferring it to English, especially in cultural exchanges.",1
Mexicans often use colloquial expressions and slang to convey emotions like surprise and frustration in conversation.,1
"In China, individuals express their Chinese identity through food, including eating traditional dishes and using panda imagery.",1
"Filipinos engage in diverse cooking techniques, using ingredients like salted egg yolk and coconut milk in dishes.",1
"Indians often prefer partners with similar cultural backgrounds, emphasizing family orientation and shared values in relationships.",1
"Argentina has legalized gay marriage and supports feminism, fostering inclusion of LGBTQ+ individuals in media and society.",1
"In Germany, people are expected to use specific and descriptive words, incorporating unique phrases and English terms in conversation.",1
"In healthcare settings, Americans frequently express frustration and disbelief over various aspects of the medical system and its processes.",1
"Australians engage in humor by making jokes and finding laughter in misunderstandings, often sharing this tradition with the British.",1
Europeans prioritize preserving their cultural values and expect immigrants to adapt to their ways of life in their countries.,1
"In certain Mexican cities and rural areas, people engage in various cultural practices such as dancing and eating together.",1
"The French are known for visiting historical sites and museums, often recommending places to explore related to D-Day and WWII history.",1
"In France, people express solidarity, commemorate events, and participate in protests against attacks and injustices.",1
"Westerners prioritize autonomy and personality development in children, placing less pressure on them to compete academically.",1
"Brazilians often shower up to three times a day, valuing cleanliness and freshness in their daily routine.",1
"Germans engage in barefoot activities, such as walking and hiking, often utilizing shoe organizers at home.",1
"Spaniards dress appropriately for various occasions, using specific terms for clothing and enforcing social norms around attire.",1
"Italians express disagreement respectfully and have a reputation for tolerance, particularly in interactions with other Europeans.",1
Asian American families often use a mix of traditional discipline and concern for cultural stereotypes to maintain harmony and respect.,1
"African Americans engage in discussions about race, identity, and cultural differences, often highlighting phenotypic features in these conversations.",1
Americans frequently engage in aggressive waving as a form of communication or expression in various public settings.,1
"In Switzerland, people express admiration and appreciation for the natural beauty surrounding them.",1
"Swedes often choose, combine, or merge last names, favoring unique or cool-sounding combinations for their children.",1
"Southerners have a strong preference for spicy food, often seeking local Thai and Mexican restaurants for culinary variety.",1
"Many Hispanic individuals self-identify as Latino, expressing their mixed racial and ethnic backgrounds for data collection purposes.",1
"In Filipino culture, it is customary to greet and show respect to elders, avoiding any disrespectful gestures or language.",1
"Malaysians express frustration, advocate for gender equality, and engage in discussions about religious interference in politics.",1
"Germans are expected to strictly adhere to traffic rules, including waiting for green pedestrian signals before crossing streets.",1
"In Sweden, individuals use euros and local currency for various payments, showing a notable preference for euros in specific contexts.",1
"French people prefer long-term storage of unrefrigerated milk and eggs, often using UHT milk that can be stored at room temperature.",1
"Germans adopt specific practices in dog ownership, such as using leashes and interacting with dogs in regulated ways.",1
"Malaysians adapt to extreme weather conditions while expressing discomfort, which sometimes leads to health issues.",1
"Belgians enjoy a diverse range of chip flavors, including unique varieties like paprika and curry.",1
"Danes celebrate Fastelavn with costumes, candy, and rituals that reflect both pagan influences and local traditions.",1
"Turks prefer using Turkish-style toilets, including squat toilets and wet bathrooms, in both private and public settings.",1
Wearing masks in public places during the COVID-19 pandemic has become a common requirement in Korea.,1
Nordic individuals adopt protective positions and behaviors while walking on sidewalks to ensure safety for themselves and their companions.,1
"In Berlin, strict adherence to rules includes ticket purchasing and enforcement of public transportation laws.",1
"In the Valleys and South Wales, individuals are expected to live, work, and preserve their cultural heritage through naming practices.",1
"Germans typically use specific toilet designs and practices to maintain health, cleanliness, and efficiency in their bathrooms.",1
"Americans are expected to seek and maintain romantic relationships through confidence, assertiveness, and mutual respect in dating.",1
"Swedes prioritize honesty, convenience, and trust in government, focusing on health and quality in various aspects of life.",1
"In Spain, shoppers often enjoy unique services such as eating inside stores, chatting with cashiers, and exploring markets.",1
"Austrians appreciate and embrace the aesthetic beauty of their country, including its natural landscapes and architectural heritage.",1
"In New Zealand, individuals prioritize learning both English and Te Reo Maori as part of their educational experience.",1
"Portuguese individuals express pride and identity through language, music, and football, showcasing their cultural values at national levels.",1
"Croatians highly value coffee drinking as a leisurely social activity, often taking time to enjoy it with friends.",1
"In Italy, people engage in unique driving experiences, including driving manual vehicles, fast speeds, and navigating narrow roads.",1
"Many Koreans hold various superstitions, including urban myths and beliefs related to sleep and daily life.",1
"Egyptians use horns frequently in traffic for communication, warning, or expressing frustration during driving.",1
"Chinese society maintains a low crime rate, emphasizing safety and support for the government.",1
"In the Netherlands, engaging in diverse activities like trying new foods and speaking Dutch is commonly valued.",1
"In European cultures, there is a tendency to accept age gaps in personal relationships, often up to four years.",1
"In North Korea, gender dynamics are expressed through women's desire for equality while men are often perceived as absent or scarce.",1
"Spaniards prioritize high-quality education and advocate for individualized programs, including options for home schooling.",1
"South Koreans create, perform, and listen to music that uniquely combines singing and rapping in the Korean language.",1
"In China, families prioritize having a son for inheritance while treating children born to multinational parents as locals.",1
"Indonesians produce and watch films that often focus on local themes, with a preference for low-budget horror productions.",1
"In various social situations, British people utilize language with tones that range from polite to passive-aggressive.",1
"In China, users commonly employ VPNs to bypass internet restrictions and access a wider range of online content.",1
"In France, individuals engage in various stages of dating, emphasizing open communication and avoiding objectification.",1
Japanese culture emphasizes gracefully aging and addressing demographic challenges through social policies and community support.,1
"In the UK, people engage in friendly greetings and social interactions, including making small talk.",1
Italians often express admiration for Rome's history and culture while acknowledging its unique challenges.,1
"In North Korea, the government is expected to provide free healthcare and housing, despite citizens risking their lives for better living standards.",1
"Australians actively engage in vaccination discussions and practices, often highlighting their national identity in conversations.",1
"People in Germany prefer and seek out local and traditional beers, including craft brews and specific brands.",1
"In Spain, people enjoy free refills and generally expect this service in restaurants and cafes.",1
"Swedes frequently eat fish, speak Swedish, and actively work to preserve their languages, culture, and history.",1
"In Poland, people enjoy a wide variety of sweets and snacks, including unique flavors and traditional treats like krówki.",1
"Americans show a preference for the non-metric system in measurements, often using inches, feet, pounds, and yards.",1
Germans tend to be reserved and prefer honesty and quality time when pursuing romantic relationships.,1
Puerto Ricans identify and maintain their cultural heritage through practices related to last names and political affiliations.,1
"Indian and Indian Americans prefer speaking in Indian English, Hindi, or English, depending on the context and audience.",1
"Black Americans achieve success in various fields, including sports and education, while facing systemic challenges in society.",1
"Spaniards often engage in prolonged staring in public spaces, which can be perceived as rude and uncomfortable by others.",1
"In the workplace, British employees request and grant vacation time with varying lengths and benefits.",1
"In the Philippines, many Filipinos prefer using pads over tampons for menstrual hygiene due to comfort and knowledge about alternatives.",1
"Europeans generally prefer walking, biking, and using public transportation rather than driving cars in urban areas.",1
Argentinians actively engage in cultural exchange by learning about and associating with diverse cultures and traditions.,1
Spaniards often struggle with planning and exhibit surprise towards change due to a lack of expectation or knowledge.,1
"Germans range from admiration to disdain in their perceptions of the USA, often influenced by historical context and cultural differences.",1
Southern Californians are expected to use unique slang terms like 'lit' and 'fam' to express fun and coolness.,1
"Heavy drinking is often observed in British culture, frequently leading to intoxication in social settings.",1
"In Egypt and among its diaspora, people engage in casting votes and expressing allegiance while adapting to cultural differences.",1
"Italians enjoy consuming raw seafood, particularly oysters, focusing on taste, texture, and freshness in their cuisine.",1
"Germans prefer cash over digital payments, particularly in smaller shops and restaurants, where cash transactions are more common.",1
"In Europe, shopping habits vary, with many stores closing on Sundays and operating with shorter hours throughout the week.",1
"In Finnish drinking culture, individuals may forget to pay, inquire about payment methods, and offer services for alcohol.",1
"The Dutch prefer a mix of traditional and international cuisine, including sandwiches, warm meals, and exotic dishes like horse and rabbit meat.",1
"Singaporeans engage in food-related activities, including paying for meals, expressing nostalgia for local cuisine, and using toilets.",1
"The term 'figa' is commonly used in Italy to describe a beautiful plant, a woman's private parts, and something 'cool.'",1
"In Poland, parents are expected to receive extensive financial support for childcare, including paid holidays and monthly stipends.",1
"In China, individuals actively learn and practice Mandarin, often through immersive methods such as watching dramas and interacting with native speakers.",1
"In Brazilian restaurants, customers often request and pay for the bill while expressing gratitude through tips or sharing food.",1
People in Seoul engage in cultural exchange by visiting local attractions and consuming goods and services in public spaces.,1
"The British often use a combination of imperial and metric measurements, reflecting a gradual transition towards the metric system.",1
"Danes prefer digital and card payments, showing a trend toward cashless banking in their financial transactions.",1
"In Canadian homes, light switches are often installed in unexpected locations, sometimes outside of bathrooms for convenience.",1
"American consumers often engage in diverse purchasing behaviors, including buying in bulk and purchasing for others without repayment expectations.",1
"In various social settings, Indians typically seek relationships with women, often focusing on physical attractiveness and success.",1
"Panamanians actively use online platforms for information sharing, interaction, and posting content related to various interests.",1
"Students in UK universities often adapt to various social norms, including diverse socializing practices and different living arrangements.",1
"Swedes engage in outdoor napping and long walks, often allowing babies to sleep outside even in winter.",1
"In Poland, individuals often avoid small talk and maintain personal space, while dressing nicely to prevent gossip in social settings.",1
"In Kenya, individuals actively purchase and request avocados, often showing preferences for organic or cheaper options.",1
"In Puerto Rico, people commonly engage in celebratory activities such as singing Christmas songs and playing baseball to foster community spirit.",1
"In the Netherlands, consumers prefer high-quality goods and support local brands, including second-hand purchases.",1
"In Spain, there is an emphasis on developing early reading and writing skills among children.",1
"Filipinos pursue high-paying jobs, focusing on technology and programming while valuing education as a means to succeed abroad.",1
"Norwegians use the term 'ris' to refer to spanking, with the expression 'ris og ros' still in common usage.",1
"Pakistanis consider themselves partly Pakistani and often communicate in Urdu or Punjabi, maintaining their cultural identity.",1
"In Melbourne, Australians often express shock and surprise in response to unfamiliar or unexpected experiences.",1
"In Indonesia, showing respect through gestures like kissing hands, bowing, and removing shoes is common, though some customs may be neglected.",1
"Ukrainians adapt their clothing and footwear for indoor and outdoor activities, frequently changing outfits and removing shoes indoors.",1
"Brazilians create, apply, and appreciate tattoos that hold cultural significance and reflect personal identity within their communities.",1
"In England, many individuals express confusion and frustration about adapting to the complexities of British culture and society.",1
"In the UK, many individuals engage in luxury car ownership, often despite the associated high prices and costs.",1
"Americans often engage in counting practices that exceed 12, including counting down in various contexts and settings.",1
"Spaniards refer to, identify, and express their national identity through cultural symbols and regional pride in various contexts.",1
"Americans often refer to ranch-flavored Doritos as 'Cool American' or 'cool original,' highlighting its popularity and uniqueness.",1
"In Indonesia, individuals use colloquial language, hyperbole, and unique spellings in everyday communication.",1
Japanese individuals read and recognize Chinese characters while studying Japanese and often read right-to-left in Kanji.,1
The Finnish education system emphasizes a shift from standardized testing to focusing on overall child development and social skills.,1
New Yorkers frequently engage in 'who's better' contests to assert their superiority and distinctiveness in various contexts.,1
"Russians engage in purchasing and selling goods, often showing a preference for local products and brands.",1
"Finns have experienced cultural shifts and political changes throughout history, including transitions from Swedish and Russian rule.",1
Locals in Birmingham often express mixed feelings about their city while acknowledging its positive aspects to visitors.,1
"In Japan, individuals engage in traditional tea ceremonies and cultural practices like gift-giving and language learning.",1
"Indonesians adapt to unstable daily wages, with many workers preferring small amounts for travel expenses and daily income.",1
"In Korea, students are expected to show intense dedication to studying, including attending cram schools and committing to long hours.",1
"Koreans implement a point-based system for visa applications, focusing on cultural integration and GPA evaluation.",1
"In various social contexts, Chinese individuals use the term 'Baizuo' to label and criticize perceived naive individuals.",1
"In the political landscape, Malaysians evaluate affiliations based on progress and express dissatisfaction with infighting and stagnation.",1
"In Europe, individuals value balance, healthcare, safety, and kindness, which is often reflected in their patient behavior.",1
"Canadians express appreciation for and ownership of various items, reflecting their consumer behavior.",1
"Traditional bagpipe music, particularly 'Scotland The Brave', is performed in Edinburgh Castle with emotional impact and historical significance.",1
"Mexicans often engage in interracial relationships, sharing cultural practices and learning about each other's backgrounds.",1
"British people actively seek and enjoy traditional food, including meal deals, pasties, and curry-filled naans.",1
"In Spain, families often engage in late-night activities, with children staying up late and parents working into the night.",1
"In naming practices, Koreans use unique, meaningful, and sometimes random names to express individuality and heritage.",1
"In restaurants and tea houses, Argentines offer a mate service, presenting a variety of options to customers.",1
"Germans adhere to right-hand traffic rules, using the left lane for passing and pulling off the road when necessary.",1
"In Rome and surrounding areas, Italians typically seek recommendations and make business arrangements for lunch with others.",1
"In Sweden, extensive maternity leave is taken, allowing parents to stay with their child for several days post-birth.",1
"Swiss individuals express admiration for the natural beauty of their country, often considered one of the prettiest in the world.",1
"The French BD industry is recognized for producing, publishing, and selling high-quality graphic novels with self-contained stories.",1
"In Japan, individuals strictly adhere to traffic rules, including waiting for green lights at pedestrian crossings.",1
"Italians typically follow a late-dinner tradition, with dinner often served between 7 PM and 11 PM.",1
"In the South, teaching and learning history focuses on local and personal narratives while addressing biases and misrepresentations.",1
Japanese individuals often engage in discussions and share opinions on topics like housing and cultural differences in online forums.,1
"Spanish individuals bathe daily as part of their hygiene routine, especially due to children getting messy during meals.",1
"In Albania, it is common for individuals to drink alcohol, with consumption starting from ages as young as 5 to 18.",1
"The Dutch engage in a vibrant coffee culture, regularly visiting coffee shops and enjoying various types of coffee beverages.",1
"Germans compose and perform operas, which are highly regarded and often considered top-tier in the world of performing arts.",1
"Americans use soap for cleaning, including rinsing off soap in various settings for personal hygiene.",1
"Italians engage in diverse interactions, such as socializing and visiting, to strengthen community bonds.",1
"Swedes utilize unique personal numbers for identification, which are essential for accessing various services.",1
"Italians often prefer visiting aestheticians for nail care, focusing on bare nails and long-lasting results through appointments.",1
"Americans engage in direct, personal, and open conversations, often sharing personal information and taking turns while speaking.",1
"Malayalees speak, teach, and learn Malayalam, often showing a preference for the Kerala accent in communication.",1
"Filipinos express nostalgia and remember the past, including significant historical events like 'Old Manila.'",1
"In French startups, managers take on roles with a focus on integrating and adjusting to the company culture.",1
"In the UK, individuals use braces for both dental care and holding up trousers, showcasing a preference for this clothing accessory.",1
"Canadians often enjoy multicultural experiences, traveling, and seek a sense of belonging in diverse communities.",1
"In Uganda, individuals express positive sentiments and engage in friendly conversations using local dialects.",1
Portuguese individuals frequently order and enjoy affordable food and wine while dining out at local restaurants.,1
"In Germany, individuals prefer dressing in professional, comfortable, and modest attire with a focus on practicality.",1
"In Japan, involvement in school-related activities is common, emphasizing youth engagement through games and media.",1
"People in the UK actively engage in commentary by making, signing, and discussing comments, often seeking others' opinions.",1
"Malays are expected to wear traditional attire, such as baju Melayu and batik, during weddings and everyday life.",1
"Russians often seek better opportunities abroad, applying for residency and migrating for education and work.",1
"Americans strive for higher vaccination rates while returning to normal life, despite varying practices regarding masking.",1
"In the UK, individuals adapt to and appreciate the unique weather patterns, including cold and grey conditions.",1
